date,value
11/28/1994,1.174
12/5/1994,1.167
12/12/1994,1.156
12/19/1994,1.147
12/26/1994,1.136
1/2/1995,1.159
1/9/1995,1.164
1/16/1995,1.155
1/23/1995,1.165
1/30/1995,1.163
2/6/1995,1.157
2/13/1995,1.153
2/20/1995,1.148
2/27/1995,1.153
11/25/2019,2.83
12/2/2019,2.84
12/9/2019,2.837
12/16/2019,2.811
12/23/2019,2.802
12/30/2019,2.827
1/6/2020,2.833
1/13/2020,2.817
1/20/2020,2.792
1/27/2020,2.761
2/3/2020,2.709
2/10/2020,2.684
2/17/2020,2.68
2/24/2020,2.709
3/2/2020,2.671
3/9/2020,2.626
3/16/2020,2.516
3/23/2020,2.409
3/30/2020,2.295
4/6/2020,2.207
